gemeinde;jahr;steuerfuss_in_prozent
Grindel;2010;130
Günsberg;2010;113
Gunzgen;2010;108
Hägendorf;2010;102
Halten;2010;130
Härkingen;2010;89
Hauenstein-Ifenthal;2010;128
Herbetswil;2010;138
Himmelried;2010;118
Hochwald;2010;120
Hofstetten-Flüh;2010;119
Holderbank (SO);2010;130
Horriwil;2010;135
Hubersdorf;2010;119
Hüniken;2010;110
Kammersrohr;2010;60
Kappel (SO);2010;110
Kestenholz;2010;115
Kienberg;2010;135
Kleinlützel;2010;135
Kriegstetten;2010;105
Langendorf;2010;110
Laupersdorf;2010;135
Lohn-Ammannsegg;2010;98
Lommiswil;2010;138
Lostorf;2010;103
Lüsslingen-Nennigkofen;2010;
Luterbach;2010;130
Lüterkofen-Ichertswil;2010;85
Lüterswil-Gächliwil;2010;120
Matzendorf;2010;135
Meltingen;2010;134
Messen;2010;120
Metzerlen-Mariastein;2010;134
Mümliswil-Ramiswil;2010;128
Neuendorf;2010;100
Niederbuchsiten;2010;102
Niedergösgen;2010;100
Nuglar-St.Pantaleon;2010;130
Nunningen;2010;124
Oberbuchsiten;2010;109
Oberdorf (SO);2010;125
Obergerlafingen;2010;115
Obergösgen;2010;122
Oekingen;2010;119
Oensingen;2010;107
Olten;2010;100
Recherswil;2010;125
Rickenbach;2010;80
Riedholz;2010;110
Rodersdorf;2010;130
Rüttenen;2010;112
Schnottwil;2010;135
Schönenwerd (SO);2010;115
Seewen;2010;134
Selzach;2010;119
Solothurn;2010;119
Starrkirch-Wil;2010;102
Stüsslingen (Rohr);2010;117
Subingen;2010;135
Trimbach;2010;125
Unterramsern;2010;115
Walterswil (SO);2010;125
Wangen bei Olten;2010;119
Welschenrohr;2010;136
Winznau;2010;125
Wisen (SO);2010;129
Witterswil;2010;128
Wolfwil;2010;115
Zuchwil;2010;120
Zullwil;2010;138
Aedermannsdorf;2011;133
Aeschi (SO);2011;115
Balm bei Günsberg;2011;110
Balsthal;2011;117
Bärschwil;2011;132
Bättwil;2011;130
Beinwil (SO);2011;134
Bellach;2011;110
Bettlach;2011;88
Biberist;2011;130
Biezwil;2011;115
Bolken;2011;135
Boningen;2011;99
Breitenbach;2011;120
Buchegg;2011;
Büren (SO);2011;138
Büsserach;2011;116
Däniken;2011;77
Deitingen;2011;115
Derendingen;2011;133
Dornach;2011;90
Drei Höfe;2011;
Dulliken;2011;123
Egerkingen;2011;100
Eppenberg-Wöschnau;2011;99
Erlinsbach SO;2011;98
Erschwil;2011;137
Etziken;2011;125
Fehren;2011;130
Feldbrunnen-St.Niklaus;2011;60
Flumenthal;2011;119
Fulenbach;2011;110
Gempen;2011;110
Gerlafingen;2011;125
Grenchen;2011;124
Gretzenbach;2011;115
Grindel;2011;130
Günsberg;2011;113
Gunzgen;2011;108
Hägendorf;2011;102
Halten;2011;125
Härkingen;2011;89
Hauenstein-Ifenthal;2011;125
Herbetswil;2011;133
Himmelried;2011;120
Hochwald;2011;120
Hofstetten-Flüh;2011;119
Holderbank (SO);2011;130
Horriwil;2011;132
Hubersdorf;2011;119
Hüniken;2011;110
Kammersrohr;2011;60
Kappel (SO);2011;115
Kestenholz;2011;115
Kienberg;2011;135
Kleinlützel;2011;135
Kriegstetten;2011;105
Langendorf;2011;110
Laupersdorf;2011;129
Lohn-Ammannsegg;2011;98
Lommiswil;2011;138
Lostorf;2011;103
Lüsslingen-Nennigkofen;2011;
Luterbach;2011;130
Lüterkofen-Ichertswil;2011;85
Lüterswil-Gächliwil;2011;120
Matzendorf;2011;135
Meltingen;2011;134
Messen;2011;120
Metzerlen-Mariastein;2011;134
Mümliswil-Ramiswil;2011;128
Neuendorf;2011;100
Niederbuchsiten;2011;102
Niedergösgen;2011;100
Nuglar-St.Pantaleon;2011;127
Nunningen;2011;124
Oberbuchsiten;2011;109
Oberdorf (SO);2011;125
Obergerlafingen;2011;115
Obergösgen;2011;122
Oekingen;2011;119
Oensingen;2011;107
Olten;2011;100
Recherswil;2011;125
Rickenbach;2011;85
Riedholz;2011;110
Rodersdorf;2011;130
Rüttenen;2011;112
Schnottwil;2011;135
Schönenwerd (SO);2011;115
Seewen;2011;134
Selzach;2011;115
Solothurn;2011;119
Starrkirch-Wil;2011;102
Stüsslingen (Rohr);2011;117
Subingen;2011;128
Trimbach;2011;122
Unterramsern;2011;110
Walterswil (SO);2011;125
Wangen bei Olten;2011;119
Welschenrohr;2011;133
Winznau;2011;125
Wisen (SO);2011;129
Witterswil;2011;124
Wolfwil;2011;115
Zuchwil;2011;120
Zullwil;2011;138
Aedermannsdorf;2012;133
Aeschi (SO);2012;115
Balm bei Günsberg;2012;110
Balsthal;2012;117
Bärschwil;2012;132
Bättwil;2012;130
Beinwil (SO);2012;134
Bellach;2012;115
Bettlach;2012;88
Biberist;2012;128
Biezwil;2012;120
Bolken;2012;135
Boningen;2012;99
Breitenbach;2012;120
Buchegg;2012;
Büren (SO);2012;136
Büsserach;2012;116
Däniken;2012;77
Deitingen;2012;115
Derendingen;2012;133
Dornach;2012;90
Drei Höfe;2012;
Dulliken;2012;123
Egerkingen;2012;100
Eppenberg-Wöschnau;2012;99
Erlinsbach SO;2012;98
Erschwil;2012;137
Etziken;2012;125
Fehren;2012;130
Feldbrunnen-St.Niklaus;2012;60
Flumenthal;2012;119
Fulenbach;2012;110
Gempen;2012;110
Gerlafingen;2012;130
Grenchen;2012;124
Gretzenbach;2012;115
Grindel;2012;130
Günsberg;2012;113
Gunzgen;2012;108
Hägendorf;2012;102
Halten;2012;125
Härkingen;2012;89
Hauenstein-Ifenthal;2012;128
Herbetswil;2012;133
Himmelried;2012;124
Hochwald;2012;120
Hofstetten-Flüh;2012;119
Holderbank (SO);2012;130
Horriwil;2012;132
Hubersdorf;2012;119
Hüniken;2012;110
Kammersrohr;2012;60
Kappel (SO);2012;115
Kestenholz;2012;115
Kienberg;2012;135
Kleinlützel;2012;145
Kriegstetten;2012;105
Langendorf;2012;110
Laupersdorf;2012;129
Lohn-Ammannsegg;2012;98
Lommiswil;2012;138
Lostorf;2012;105
Lüsslingen-Nennigkofen;2012;
Luterbach;2012;130
Lüterkofen-Ichertswil;2012;95
Lüterswil-Gächliwil;2012;120
Matzendorf;2012;135
Meltingen;2012;134
Messen;2012;140
Metzerlen-Mariastein;2012;134
Mümliswil-Ramiswil;2012;128
Neuendorf;2012;100
Niederbuchsiten;2012;112
Niedergösgen;2012;100
Nuglar-St.Pantaleon;2012;130
Nunningen;2012;124
Oberbuchsiten;2012;109
Oberdorf (SO);2012;125
Obergerlafingen;2012;105
Obergösgen;2012;122
Oekingen;2012;124
Oensingen;2012;107
Olten;2012;95
Recherswil;2012;125
Rickenbach;2012;85
Riedholz;2012;110
Rodersdorf;2012;130
Rüttenen;2012;112
Schnottwil;2012;135
Schönenwerd (SO);2012;115
Seewen;2012;134
Selzach;2012;115
Solothurn;2012;119
Starrkirch-Wil;2012;102
Stüsslingen (Rohr);2012;117
Subingen;2012;128
Trimbach;2012;122
Unterramsern;2012;100
Walterswil (SO);2012;125
Wangen bei Olten;2012;119
Welschenrohr;2012;133
Winznau;2012;125
Wisen (SO);2012;129
Witterswil;2012;122
Wolfwil;2012;120
Zuchwil;2012;125
Zullwil;2012;135
Aedermannsdorf;2013;133
Aeschi (SO);2013;115
Balm bei Günsberg;2013;110
Balsthal;2013;117
Bärschwil;2013;132
Bättwil;2013;130
Beinwil (SO);2013;134
Bellach;2013;120
Bettlach;2013;88
Biberist;2013;128
Biezwil;2013;120
Bolken;2013;135
Boningen;2013;99
Breitenbach;2013;120
Buchegg;2013;
Büren (SO);2013;136
Büsserach;2013;116
Däniken;2013;77
Deitingen;2013;115
Derendingen;2013;133
Dornach;2013;90
Drei Höfe;2013;125
Dulliken;2013;123
Egerkingen;2013;107
Eppenberg-Wöschnau;2013;99
Erlinsbach SO;2013;98
Erschwil;2013;137
Etziken;2013;125
Fehren;2013;130
Feldbrunnen-St.Niklaus;2013;60
Flumenthal;2013;125
Fulenbach;2013;110
Gempen;2013;110
Gerlafingen;2013;130
Grenchen;2013;124
Gretzenbach;2013;115
Grindel;2013;130
Günsberg;2013;116
Gunzgen;2013;108
Hägendorf;2013;102
Halten;2013;125
Härkingen;2013;89
Hauenstein-Ifenthal;2013;125
Herbetswil;2013;133
Himmelried;2013;124
Hochwald;2013;120
Hofstetten-Flüh;2013;119
Holderbank (SO);2013;130
Horriwil;2013;132
Hubersdorf;2013;119
Hüniken;2013;110
Kammersrohr;2013;60
Kappel (SO);2013;122
Kestenholz;2013;115
Kienberg;2013;135
Kleinlützel;2013;145
Kriegstetten;2013;105
Langendorf;2013;110
Laupersdorf;2013;129
Lohn-Ammannsegg;2013;104
Lommiswil;2013;138
Lostorf;2013;105
Lüsslingen-Nennigkofen;2013;116
Luterbach;2013;130
Lüterkofen-Ichertswil;2013;115
Lüterswil-Gächliwil;2013;120
Matzendorf;2013;135
Meltingen;2013;133
Messen;2013;140
Metzerlen-Mariastein;2013;134
Mümliswil-Ramiswil;2013;128
Neuendorf;2013;100
Niederbuchsiten;2013;112
Niedergösgen;2013;100
Nuglar-St.Pantaleon;2013;130
Nunningen;2013;124
Oberbuchsiten;2013;109
Oberdorf (SO);2013;125
Obergerlafingen;2013;105
Obergösgen;2013;122
Oekingen;2013;124
Oensingen;2013;107
Olten;2013;95
Recherswil;2013;125
Rickenbach;2013;85
Riedholz;2013;110
Rodersdorf;2013;130
Rüttenen;2013;112
Schnottwil;2013;135
Schönenwerd (SO);2013;115
Seewen;2013;134
Selzach;2013;115
Solothurn;2013;115
Starrkirch-Wil;2013;102
Stüsslingen (Rohr);2013;117
Subingen;2013;128
Trimbach;2013;122
Unterramsern;2013;100
Walterswil (SO);2013;125
Wangen bei Olten;2013;119
Welschenrohr;2013;133
Winznau;2013;121
Wisen (SO);2013;129
Witterswil;2013;122
Wolfwil;2013;120
Zuchwil;2013;127
Zullwil;2013;138
Aedermannsdorf;2014;133
Aeschi (SO);2014;115
Balm bei Günsberg;2014;110
Balsthal;2014;117
Bärschwil;2014;132
Bättwil;2014;130
Beinwil (SO);2014;134
Bellach;2014;120
Bettlach;2014;95
Biberist;2014;128
Biezwil;2014;120
Bolken;2014;135
Boningen;2014;99
Breitenbach;2014;120
Buchegg;2014;115
Büren (SO);2014;136
Büsserach;2014;116
Däniken;2014;77
Deitingen;2014;115
Derendingen;2014;133
Dornach;2014;96
Drei Höfe;2014;125
Dulliken;2014;123
Egerkingen;2014;107
Eppenberg-Wöschnau;2014;99
Erlinsbach SO;2014;98
Erschwil;2014;137
Etziken;2014;130
Fehren;2014;130
Feldbrunnen-St.Niklaus;2014;60
Flumenthal;2014;119
Fulenbach;2014;110
Gempen;2014;115
Gerlafingen;2014;130
Grenchen;2014;124
Gretzenbach;2014;115
Grindel;2014;130
Günsberg;2014;116
Gunzgen;2014;108
Hägendorf;2014;102
Halten;2014;120
Härkingen;2014;89
Hauenstein-Ifenthal;2014;130
Herbetswil;2014;133
Himmelried;2014;124
Hochwald;2014;120
Hofstetten-Flüh;2014;119
Holderbank (SO);2014;130
Horriwil;2014;132
Hubersdorf;2014;119
Hüniken;2014;110
Kammersrohr;2014;60
Kappel (SO);2014;122
Kestenholz;2014;115
Kienberg;2014;135
Kleinlützel;2014;145
Kriegstetten;2014;105
Langendorf;2014;110
Laupersdorf;2014;129
Lohn-Ammannsegg;2014;104
Lommiswil;2014;130
Lostorf;2014;105
Lüsslingen-Nennigkofen;2014;120
Luterbach;2014;130
Lüterkofen-Ichertswil;2014;115
Lüterswil-Gächliwil;2014;120
Matzendorf;2014;135
Meltingen;2014;133
Messen;2014;140
Metzerlen-Mariastein;2014;134
Mümliswil-Ramiswil;2014;128
Neuendorf;2014;100
Niederbuchsiten;2014;112
Niedergösgen;2014;100
Nuglar-St.Pantaleon;2014;130
Nunningen;2014;124
Oberbuchsiten;2014;115
Oberdorf (SO);2014;125
Obergerlafingen;2014;100
Obergösgen;2014;122
Oekingen;2014;124
Oensingen;2014;107
Olten;2014;105
Recherswil;2014;120
Rickenbach;2014;95
Riedholz;2014;115
Rodersdorf;2014;125
Rüttenen;2014;112
Schnottwil;2014;135
Schönenwerd (SO);2014;115
Seewen;2014;134
Selzach;2014;110
Solothurn;2014;115
Starrkirch-Wil;2014;102
Stüsslingen (Rohr);2014;117
Subingen;2014;128
Trimbach;2014;122
Unterramsern;2014;110
Walterswil (SO);2014;125
Wangen bei Olten;2014;119
Welschenrohr;2014;133
Winznau;2014;121
Wisen (SO);2014;129
Witterswil;2014;122
Wolfwil;2014;120
Zuchwil;2014;127
Zullwil;2014;138
Aedermannsdorf;2015;133
Aeschi (SO);2015;115
Balm bei Günsberg;2015;110
Balsthal;2015;125
Bärschwil;2015;132
Bättwil;2015;130
Beinwil (SO);2015;134
Bellach;2015;120
Bettlach;2015;95
Biberist;2015;128
Biezwil;2015;120
Bolken;2015;135
Boningen;2015;105
Breitenbach;2015;115
Buchegg;2015;115
Büren (SO);2015;136
Büsserach;2015;116
Däniken;2015;77
Deitingen;2015;115
Derendingen;2015;133
Dornach;2015;96
Drei Höfe;2015;125
Dulliken;2015;123
Egerkingen;2015;107
Eppenberg-Wöschnau;2015;99
Erlinsbach SO;2015;98
Erschwil;2015;137
Etziken;2015;130
Fehren;2015;130
Feldbrunnen-St.Niklaus;2015;60
Flumenthal;2015;125
Fulenbach;2015;110
Gempen;2015;115
Gerlafingen;2015;130
Grenchen;2015;124
Gretzenbach;2015;115
Grindel;2015;130
Günsberg;2015;116
Gunzgen;2015;108
Hägendorf;2015;102
Halten;2015;120
Härkingen;2015;89
Hauenstein-Ifenthal;2015;130
Herbetswil;2015;133
Himmelried;2015;124
Hochwald;2015;120
Hofstetten-Flüh;2015;119
Holderbank (SO);2015;150
Horriwil;2015;125
Hubersdorf;2015;119
Hüniken;2015;110
Kammersrohr;2015;60
Kappel (SO);2015;122
Kestenholz;2015;119
Kienberg;2015;135
Kleinlützel;2015;140
Kriegstetten;2015;119
Langendorf;2015;110
Laupersdorf;2015;129
Lohn-Ammannsegg;2015;104
Lommiswil;2015;130
Lostorf;2015;109
Lüsslingen-Nennigkofen;2015;120
Luterbach;2015;130
Lüterkofen-Ichertswil;2015;115
Lüterswil-Gächliwil;2015;120
Matzendorf;2015;135
Meltingen;2015;133
Messen;2015;135
Metzerlen-Mariastein;2015;134
Mümliswil-Ramiswil;2015;133
Neuendorf;2015;105
Niederbuchsiten;2015;112
Niedergösgen;2015;105
Nuglar-St.Pantaleon;2015;127
Nunningen;2015;124
Oberbuchsiten;2015;115
Oberdorf (SO);2015;125
Obergerlafingen;2015;100
Obergösgen;2015;122
Oekingen;2015;124
Oensingen;2015;107
Olten;2015;108
Recherswil;2015;120
Rickenbach;2015;95
Riedholz;2015;115
Rodersdorf;2015;125
Rüttenen;2015;112
Schnottwil;2015;135
Schönenwerd (SO);2015;115
Seewen;2015;134
Selzach;2015;110
Solothurn;2015;115
Starrkirch-Wil;2015;115
Stüsslingen (Rohr);2015;117
Subingen;2015;128
Trimbach;2015;122
Unterramsern;2015;120
Walterswil (SO);2015;125
Wangen bei Olten;2015;119
Welschenrohr;2015;133
Winznau;2015;121
Wisen (SO);2015;129
Witterswil;2015;122
Wolfwil;2015;120
Zuchwil;2015;127
Zullwil;2015;138
Aedermannsdorf;2016;129
Aeschi (SO);2016;115
Balm bei Günsberg;2016;105
Balsthal;2016;125
Bärschwil;2016;132
Bättwil;2016;130
Beinwil (SO);2016;134
Bellach;2016;125
Bettlach;2016;95
Biberist;2016;128
Biezwil;2016;125
Bolken;2016;135
Boningen;2016;115
Breitenbach;2016;115
Buchegg;2016;115
Büren (SO);2016;130
Büsserach;2016;116
Däniken;2016;77
Deitingen;2016;120
Derendingen;2016;133
Dornach;2016;96
Drei Höfe;2016;125
Dulliken;2016;119
Egerkingen;2016;107
Eppenberg-Wöschnau;2016;99
Erlinsbach SO;2016;98
Erschwil;2016;137
Etziken;2016;130
Fehren;2016;130
Feldbrunnen-St.Niklaus;2016;63
Flumenthal;2016;125
Fulenbach;2016;110
Gempen;2016;122
Gerlafingen;2016;130
Grenchen;2016;124
Gretzenbach;2016;115
Grindel;2016;130
Günsberg;2016;121
Gunzgen;2016;108
Hägendorf;2016;107
Halten;2016;120
Härkingen;2016;89
Hauenstein-Ifenthal;2016;130
Herbetswil;2016;133
Himmelried;2016;124
Hochwald;2016;120
Hofstetten-Flüh;2016;119
Holderbank (SO);2016;150
Horriwil;2016;125
Hubersdorf;2016;119
Hüniken;2016;110
Kammersrohr;2016;60
Kappel (SO);2016;122
Kestenholz;2016;119
Kienberg;2016;135
Kleinlützel;2016;135
Kriegstetten;2016;124
Langendorf;2016;115
Laupersdorf;2016;129
Lohn-Ammannsegg;2016;100
Lommiswil;2016;127
Lostorf;2016;109
Lüsslingen-Nennigkofen;2016;120
Luterbach;2016;130
Lüterkofen-Ichertswil;2016;115
Lüterswil-Gächliwil;2016;120
Matzendorf;2016;135
Meltingen;2016;133
Messen;2016;130
Metzerlen-Mariastein;2016;134
Mümliswil-Ramiswil;2016;133
Neuendorf;2016;118
Niederbuchsiten;2016;112
Niedergösgen;2016;105
Nuglar-St.Pantaleon;2016;127
Nunningen;2016;124
Oberbuchsiten;2016;115
Oberdorf (SO);2016;125
Obergerlafingen;2016;105
Obergösgen;2016;122
Oekingen;2016;124
Oensingen;2016;107
Olten;2016;108
Recherswil;2016;120
Rickenbach;2016;95
Riedholz;2016;115
Rodersdorf;2016;125
Rüttenen;2016;112
Schnottwil;2016;130
Schönenwerd (SO);2016;115
Seewen;2016;134
Selzach;2016;110
Solothurn;2016;115
Starrkirch-Wil;2016;115
Stüsslingen (Rohr);2016;121
Subingen;2016;128
Trimbach;2016;125
Unterramsern;2016;120
Walterswil (SO);2016;125
Wangen bei Olten;2016;119
Welschenrohr;2016;133
Winznau;2016;121
Wisen (SO);2016;129
Witterswil;2016;119
Wolfwil;2016;120
Zuchwil;2016;127
Zullwil;2016;138
Aedermannsdorf;2017;129
Aeschi (SO);2017;115
Balm bei Günsberg;2017;105
Balsthal;2017;125
Bärschwil;2017;125
Bättwil;2017;126
Beinwil (SO);2017;134
Bellach;2017;125
Bettlach;2017;95
Biberist;2017;128
Biezwil;2017;125
Bolken;2017;135
Boningen;2017;115
Breitenbach;2017;115
Buchegg;2017;115
Büren (SO);2017;130
Büsserach;2017;116
Däniken;2017;80
Deitingen;2017;120
Derendingen;2017;128
Dornach;2017;91
Drei Höfe;2017;119
Dulliken;2017;119
Egerkingen;2017;107
Eppenberg-Wöschnau;2017;99
Erlinsbach SO;2017;98
Erschwil;2017;137
Etziken;2017;130
Fehren;2017;130
Feldbrunnen-St.Niklaus;2017;65
Flumenthal;2017;125
Fulenbach;2017;110
Gempen;2017;122
Gerlafingen;2017;130
Grenchen;2017;124
Gretzenbach;2017;115
Grindel;2017;130
Günsberg;2017;116
Gunzgen;2017;108
Hägendorf;2017;107
Halten;2017;120
Härkingen;2017;89
Hauenstein-Ifenthal;2017;133
Herbetswil;2017;133
Himmelried;2017;124
Hochwald;2017;120
Hofstetten-Flüh;2017;116
Holderbank (SO);2017;140
Horriwil;2017;122
Hubersdorf;2017;119
Hüniken;2017;110
Kammersrohr;2017;65
Kappel (SO);2017;122
Kestenholz;2017;119
Kienberg;2017;135
Kleinlützel;2017;135
Kriegstetten;2017;124
Langendorf;2017;115
Laupersdorf;2017;129
Lohn-Ammannsegg;2017;100
Lommiswil;2017;127
Lostorf;2017;109
Lüsslingen-Nennigkofen;2017;120
Luterbach;2017;130
Lüterkofen-Ichertswil;2017;115
Lüterswil-Gächliwil;2017;120
Matzendorf;2017;135
Meltingen;2017;133
Messen;2017;125
Metzerlen-Mariastein;2017;129
Mümliswil-Ramiswil;2017;130
Neuendorf;2017;118
Niederbuchsiten;2017;112
Niedergösgen;2017;105
Nuglar-St.Pantaleon;2017;125
Nunningen;2017;124
Oberbuchsiten;2017;115
Oberdorf (SO);2017;125
Obergerlafingen;2017;105
Obergösgen;2017;122
Oekingen;2017;119
Oensingen;2017;107
Olten;2017;108
Recherswil;2017;120
Rickenbach;2017;95
Riedholz;2017;115
Rodersdorf;2017;125
Rüttenen;2017;112
Schnottwil;2017;130
Schönenwerd (SO);2017;115
Seewen;2017;134
Selzach;2017;110
Solothurn;2017;112
Starrkirch-Wil;2017;115
Stüsslingen (Rohr);2017;121
Subingen;2017;128
Trimbach;2017;125
Unterramsern;2017;115
Walterswil (SO);2017;125
Wangen bei Olten;2017;119
Welschenrohr;2017;129
Winznau;2017;121
Wisen (SO);2017;129
Witterswil;2017;117
Wolfwil;2017;120
Zuchwil;2017;127
Zullwil;2017;128
Aedermannsdorf;2018;129
Aeschi (SO);2018;115
Balm bei Günsberg;2018;100
Balsthal;2018;125
Bärschwil;2018;125
Bättwil;2018;126
Beinwil (SO);2018;134
Bellach;2018;125
Bettlach;2018;95
Biberist;2018;125
Biezwil;2018;125
Bolken;2018;135
Boningen;2018;125
Breitenbach;2018;113
Buchegg;2018;115
Büren (SO);2018;125
Büsserach;2018;116
Däniken;2018;80
Deitingen;2018;120
Derendingen;2018;128
Dornach;2018;88
Drei Höfe;2018;119
Dulliken;2018;119
Egerkingen;2018;107
Eppenberg-Wöschnau;2018;99
Erlinsbach SO;2018;98
Erschwil;2018;137
Etziken;2018;130
Fehren;2018;130
Feldbrunnen-St.Niklaus;2018;65
Flumenthal;2018;125
Fulenbach;2018;110
Gempen;2018;122
Gerlafingen;2018;130
Grenchen;2018;124
Gretzenbach;2018;115
Grindel;2018;130
Günsberg;2018;116
Gunzgen;2018;108
Hägendorf;2018;107
Halten;2018;120
Härkingen;2018;89
Hauenstein-Ifenthal;2018;133
Herbetswil;2018;133
Himmelried;2018;124
Hochwald;2018;120
Hofstetten-Flüh;2018;116
Holderbank (SO);2018;140
Horriwil;2018;122
Hubersdorf;2018;119
Hüniken;2018;110
Kammersrohr;2018;65
Kappel (SO);2018;122
Kestenholz;2018;117
Kienberg;2018;135
Kleinlützel;2018;135
Kriegstetten;2018;124
Langendorf;2018;119
Laupersdorf;2018;127
Lohn-Ammannsegg;2018;100
Lommiswil;2018;127
Lostorf;2018;109
Lüsslingen-Nennigkofen;2018;115
Luterbach;2018;130
Lüterkofen-Ichertswil;2018;115
Lüterswil-Gächliwil;2018;120
Matzendorf;2018;135
Meltingen;2018;133
Messen;2018;120
Metzerlen-Mariastein;2018;129
Mümliswil-Ramiswil;2018;127
Neuendorf;2018;118
Niederbuchsiten;2018;112
Niedergösgen;2018;105
Nuglar-St.Pantaleon;2018;123
Nunningen;2018;124
Oberbuchsiten;2018;115
Oberdorf (SO);2018;125
Obergerlafingen;2018;105
Obergösgen;2018;122
Oekingen;2018;119
Oensingen;2018;111
Olten;2018;108
Recherswil;2018;120
Rickenbach;2018;95
Riedholz;2018;115
Rodersdorf;2018;125
Rüttenen;2018;112
Schnottwil;2018;130
Schönenwerd (SO);2018;115
Seewen;2018;129
Selzach;2018;110
Solothurn;2018;110
Starrkirch-Wil;2018;115
Stüsslingen (Rohr);2018;121
Subingen;2018;128
Trimbach;2018;125
Unterramsern;2018;115
Walterswil (SO);2018;125
Wangen bei Olten;2018;119
Welschenrohr;2018;124
Winznau;2018;121
Wisen (SO);2018;129
Witterswil;2018;115
Wolfwil;2018;120
Zuchwil;2018;125
Zullwil;2018;128
Aedermannsdorf;2019;129
Aeschi (SO);2019;115
Balm bei Günsberg;2019;100
Balsthal;2019;125
Bärschwil;2019;125
Bättwil;2019;122
Beinwil (SO);2019;132
Bellach;2019;125
Bettlach;2019;95
Biberist;2019;125
Biezwil;2019;125
Bolken;2019;135
Boningen;2019;125
Breitenbach;2019;113
Buchegg;2019;115
Büren (SO);2019;125
Büsserach;2019;116
Däniken;2019;80
Deitingen;2019;125
Derendingen;2019;128
Dornach;2019;88
Drei Höfe;2019;115
Dulliken;2019;119
Egerkingen;2019;107
Eppenberg-Wöschnau;2019;99
Erlinsbach SO;2019;98
Erschwil;2019;137
Etziken;2019;130
Fehren;2019;130
Feldbrunnen-St.Niklaus;2019;72
Flumenthal;2019;125
Fulenbach;2019;110
Gempen;2019;119
Gerlafingen;2019;130
Grenchen;2019;123
Gretzenbach;2019;115
Grindel;2019;130
Günsberg;2019;116
Gunzgen;2019;108
Hägendorf;2019;107
Halten;2019;120
Härkingen;2019;89
Hauenstein-Ifenthal;2019;133
Herbetswil;2019;133
Himmelried;2019;124
Hochwald;2019;116
Hofstetten-Flüh;2019;110
Holderbank (SO);2019;140
Horriwil;2019;122
Hubersdorf;2019;127
Hüniken;2019;110
Kammersrohr;2019;65
Kappel (SO);2019;122
Kestenholz;2019;117
Kienberg;2019;135
Kleinlützel;2019;135
Kriegstetten;2019;119
Langendorf;2019;119
Laupersdorf;2019;125
Lohn-Ammannsegg;2019;100
Lommiswil;2019;127
Lostorf;2019;109
Lüsslingen-Nennigkofen;2019;115
Luterbach;2019;127
Lüterkofen-Ichertswil;2019;115
Lüterswil-Gächliwil;2019;120
Matzendorf;2019;135
Meltingen;2019;123
Messen;2019;118
Metzerlen-Mariastein;2019;124
Mümliswil-Ramiswil;2019;127
Neuendorf;2019;118
Niederbuchsiten;2019;112
Niedergösgen;2019;105
Nuglar-St.Pantaleon;2019;121
Nunningen;2019;124
Oberbuchsiten;2019;110
Oberdorf (SO);2019;125
Obergerlafingen;2019;105
Obergösgen;2019;122
Oekingen;2019;114
Oensingen;2019;111
Olten;2019;108
Recherswil;2019;120
Rickenbach;2019;95
Riedholz;2019;115
Rodersdorf;2019;125
Rüttenen;2019;112
Schnottwil;2019;130
Schönenwerd (SO);2019;115
Seewen;2019;129
Selzach;2019;108
Solothurn;2019;110
Starrkirch-Wil;2019;115
Stüsslingen (Rohr);2019;121
Subingen;2019;128
Trimbach;2019;125
Unterramsern;2019;115
Walterswil (SO);2019;125
Wangen bei Olten;2019;119
Welschenrohr;2019;124
Winznau;2019;121
Wisen (SO);2019;129
Witterswil;2019;110
Wolfwil;2019;120
Zuchwil;2019;122
Zullwil;2019;128
Aedermannsdorf;2020;124
Aeschi (SO);2020;115
Balm bei Günsberg;2020;100
Balsthal;2020;125
Bärschwil;2020;125
Bättwil;2020;122
Beinwil (SO);2020;132
Bellach;2020;125
Bettlach;2020;95
Biberist;2020;125
Biezwil;2020;125
Bolken;2020;135
Boningen;2020;125
Breitenbach;2020;113
Buchegg;2020;115
Büren (SO);2020;125
Büsserach;2020;111
Däniken;2020;80
Deitingen;2020;125
Derendingen;2020;128
Dornach;2020;88
Drei Höfe;2020;115
Dulliken;2020;119
Egerkingen;2020;107
Eppenberg-Wöschnau;2020;99
Erlinsbach SO;2020;98
Erschwil;2020;129
Etziken;2020;130
Fehren;2020;130
Feldbrunnen-St.Niklaus;2020;72
Flumenthal;2020;125
Fulenbach;2020;110
Gempen;2020;117
Gerlafingen;2020;125
Grenchen;2020;122
Gretzenbach;2020;118
Grindel;2020;130
Günsberg;2020;116
Gunzgen;2020;108
Hägendorf;2020;107
Halten;2020;120
Härkingen;2020;89
Hauenstein-Ifenthal;2020;130
Herbetswil;2020;133
Himmelried;2020;124
Hochwald;2020;116
Hofstetten-Flüh;2020;110
Holderbank (SO);2020;140
Horriwil;2020;122
Hubersdorf;2020;127
Hüniken;2020;110
Kammersrohr;2020;65
Kappel (SO);2020;122
Kestenholz;2020;117
Kienberg;2020;129
Kleinlützel;2020;131
Kriegstetten;2020;119
Langendorf;2020;119
Laupersdorf;2020;124
Lohn-Ammannsegg;2020;100
Lommiswil;2020;120
Lostorf;2020;109
Lüsslingen-Nennigkofen;2020;115
Luterbach;2020;127
Lüterkofen-Ichertswil;2020;115
Lüterswil-Gächliwil;2020;120
Matzendorf;2020;135
Meltingen;2020;123
Messen;2020;118
